datetime,filename,path
2022-05-21 07:30:00,2022-05-21T073000_AIU-1696,2022\05
2022-05-21 08:00:00,2022-05-21T080000_AIU-1696,2022\05
2022-05-21 08:30:00,2022-05-21T083000_AIU-1696,2022\05
2022-05-21 09:00:00,2022-05-21T090000_AIU-1696,2022\05
2022-05-21 09:30:00,2022-05-21T093000_AIU-1696,2022\05
2022-05-21 10:00:00,2022-05-21T100000_AIU-1696,2022\05
2022-05-21 10:30:00,2022-05-21T103000_AIU-1696,2022\05
2022-05-21 11:00:00,2022-05-21T110000_AIU-1696,2022\05
2022-05-21 11:30:00,2022-05-21T113000_AIU-1696,2022\05
2022-05-21 12:00:00,2022-05-21T120000_AIU-1696,2022\05
2022-05-21 12:30:00,2022-05-21T123000_AIU-1696,2022\05
2022-05-21 13:00:00,2022-05-21T130000_AIU-1696,2022\05
2022-05-21 13:30:00,2022-05-21T133000_AIU-1696,2022\05
2022-05-21 14:00:00,2022-05-21T140000_AIU-1696,2022\05
2022-05-21 14:30:00,2022-05-21T143000_AIU-1696,2022\05
2022-05-21 15:00:00,2022-05-21T150000_AIU-1696,2022\05
2022-05-21 15:30:00,2022-05-21T153000_AIU-1696,2022\05
2022-05-21 16:00:00,2022-05-21T160000_AIU-1696,2022\05
2022-05-21 16:30:00,2022-05-21T163000_AIU-1696,2022\05
2022-05-21 17:00:00,2022-05-21T170000_AIU-1696,2022\05
2022-05-21 17:30:00,2022-05-21T173000_AIU-1696,2022\05
2022-05-21 18:00:00,2022-05-21T180000_AIU-1696,2022\05
2022-05-21 18:30:00,2022-05-21T183000_AIU-1696,2022\05
2022-05-21 19:00:00,2022-05-21T190000_AIU-1696,2022\05
2022-05-21 19:30:00,2022-05-21T193000_AIU-1696,2022\05
2022-05-21 20:00:00,2022-05-21T200000_AIU-1696,2022\05
2022-05-21 20:30:00,2022-05-21T203000_AIU-1696,2022\05
2022-05-21 21:00:00,2022-05-21T210000_AIU-1696,2022\05
2022-05-21 21:30:00,2022-05-21T213000_AIU-1696,2022\05
2022-05-21 22:00:00,2022-05-21T220000_AIU-1696,2022\05
2022-05-21 22:30:00,2022-05-21T223000_AIU-1696,2022\05
2022-05-21 23:00:00,2022-05-21T230000_AIU-1696,2022\05
2022-05-21 23:30:00,2022-05-21T233000_AIU-1696,2022\05
2022-05-22 00:00:00,2022-05-22T000000_AIU-1696,2022\05
2022-05-22 00:30:00,2022-05-22T003000_AIU-1696,2022\05
2022-05-22 01:00:00,2022-05-22T010000_AIU-1696,2022\05
2022-05-22 01:30:00,2022-05-22T013000_AIU-1696,2022\05
2022-05-22 02:00:00,2022-05-22T020000_AIU-1696,2022\05
2022-05-22 02:30:00,2022-05-22T023000_AIU-1696,2022\05
2022-05-22 03:00:00,2022-05-22T030000_AIU-1696,2022\05
2022-05-22 03:30:00,2022-05-22T033000_AIU-1696,2022\05
2022-05-22 04:00:00,2022-05-22T040000_AIU-1696,2022\05
2022-05-22 04:30:00,2022-05-22T043000_AIU-1696,2022\05
2022-05-22 05:00:00,2022-05-22T050000_AIU-1696,2022\05
2022-05-22 05:30:00,2022-05-22T053000_AIU-1696,2022\05
2022-05-22 06:00:00,2022-05-22T060000_AIU-1696,2022\05
2022-05-22 06:30:00,2022-05-22T063000_AIU-1696,2022\05
2022-05-22 07:00:00,2022-05-22T070000_AIU-1696,2022\05
2022-05-22 07:30:00,2022-05-22T073000_AIU-1696,2022\05
2022-05-22 08:00:00,2022-05-22T080000_AIU-1696,2022\05
2022-05-22 08:30:00,2022-05-22T083000_AIU-1696,2022\05
2022-05-22 09:00:00,2022-05-22T090000_AIU-1696,2022\05
2022-05-22 09:30:00,2022-05-22T093000_AIU-1696,2022\05
2022-05-22 10:00:00,2022-05-22T100000_AIU-1696,2022\05
2022-05-22 10:30:00,2022-05-22T103000_AIU-1696,2022\05
2022-05-22 11:00:00,2022-05-22T110000_AIU-1696,2022\05
2022-05-22 11:30:00,2022-05-22T113000_AIU-1696,2022\05
2022-05-22 12:00:00,2022-05-22T120000_AIU-1696,2022\05
2022-05-22 12:30:00,2022-05-22T123000_AIU-1696,2022\05
2022-05-22 13:00:00,2022-05-22T130000_AIU-1696,2022\05
2022-05-22 13:30:00,2022-05-22T133000_AIU-1696,2022\05
2022-05-22 14:00:00,2022-05-22T140000_AIU-1696,2022\05
2022-05-22 14:30:00,2022-05-22T143000_AIU-1696,2022\05
2022-05-22 15:00:00,2022-05-22T150000_AIU-1696,2022\05
2022-05-22 15:30:00,2022-05-22T153000_AIU-1696,2022\05
2022-05-22 16:00:00,2022-05-22T160000_AIU-1696,2022\05
2022-05-22 16:30:00,2022-05-22T163000_AIU-1696,2022\05
2022-05-22 17:00:00,2022-05-22T170000_AIU-1696,2022\05
2022-05-22 17:30:00,2022-05-22T173000_AIU-1696,2022\05
2022-05-22 18:00:00,2022-05-22T180000_AIU-1696,2022\05
2022-05-22 18:30:00,2022-05-22T183000_AIU-1696,2022\05
2022-05-22 19:00:00,2022-05-22T190000_AIU-1696,2022\05
2022-05-22 19:30:00,2022-05-22T193000_AIU-1696,2022\05
2022-05-22 20:00:00,2022-05-22T200000_AIU-1696,2022\05
2022-05-22 20:30:00,2022-05-22T203000_AIU-1696,2022\05
2022-05-22 21:00:00,2022-05-22T210000_AIU-1696,2022\05
2022-05-22 21:30:00,2022-05-22T213000_AIU-1696,2022\05
2022-05-22 22:00:00,2022-05-22T220000_AIU-1696,2022\05
2022-05-22 22:30:00,2022-05-22T223000_AIU-1696,2022\05
2022-05-22 23:00:00,2022-05-22T230000_AIU-1696,2022\05
2022-05-22 23:30:00,2022-05-22T233000_AIU-1696,2022\05
2022-05-23 00:00:00,2022-05-23T000000_AIU-1696,2022\05
2022-05-23 00:30:00,2022-05-23T003000_AIU-1696,2022\05
2022-05-23 01:00:00,2022-05-23T010000_AIU-1696,2022\05
2022-05-23 01:30:00,2022-05-23T013000_AIU-1696,2022\05
2022-05-23 02:00:00,2022-05-23T020000_AIU-1696,2022\05
2022-05-23 02:30:00,2022-05-23T023000_AIU-1696,2022\05
2022-05-23 03:00:00,2022-05-23T030000_AIU-1696,2022\05
2022-05-23 03:30:00,2022-05-23T033000_AIU-1696,2022\05
2022-05-23 04:00:00,2022-05-23T040000_AIU-1696,2022\05
2022-05-23 04:30:00,2022-05-23T043000_AIU-1696,2022\05
2022-05-23 05:00:00,2022-05-23T050000_AIU-1696,2022\05
2022-05-23 05:30:00,2022-05-23T053000_AIU-1696,2022\05
2022-05-23 06:00:00,2022-05-23T060000_AIU-1696,2022\05
2022-05-23 06:30:00,2022-05-23T063000_AIU-1696,2022\05
2022-05-23 07:00:00,2022-05-23T070000_AIU-1696,2022\05
2022-05-23 07:30:00,2022-05-23T073000_AIU-1696,2022\05
2022-05-23 08:00:00,2022-05-23T080000_AIU-1696,2022\05
2022-05-23 08:30:00,2022-05-23T083000_AIU-1696,2022\05
2022-05-23 09:00:00,2022-05-23T090000_AIU-1696,2022\05
2022-05-23 09:30:00,2022-05-23T093000_AIU-1696,2022\05
2022-05-23 10:00:00,2022-05-23T100000_AIU-1696,2022\05
2022-05-23 10:30:00,2022-05-23T103000_AIU-1696,2022\05
2022-05-23 11:00:00,2022-05-23T110000_AIU-1696,2022\05
2022-05-23 11:30:00,2022-05-23T113000_AIU-1696,2022\05
2022-05-23 12:00:00,2022-05-23T120000_AIU-1696,2022\05
2022-05-23 12:30:00,2022-05-23T123000_AIU-1696,2022\05
2022-05-23 13:00:00,2022-05-23T130000_AIU-1696,2022\05
2022-05-23 13:30:00,2022-05-23T133000_AIU-1696,2022\05
2022-05-23 14:00:00,2022-05-23T140000_AIU-1696,2022\05
2022-05-23 14:30:00,2022-05-23T143000_AIU-1696,2022\05
2022-05-23 15:00:00,2022-05-23T150000_AIU-1696,2022\05
2022-05-23 15:30:00,2022-05-23T153000_AIU-1696,2022\05
2022-05-23 16:00:00,2022-05-23T160000_AIU-1696,2022\05
2022-05-23 16:30:00,2022-05-23T163000_AIU-1696,2022\05
2022-05-23 17:00:00,2022-05-23T170000_AIU-1696,2022\05
2022-05-23 17:30:00,2022-05-23T173000_AIU-1696,2022\05
2022-05-23 18:00:00,2022-05-23T180000_AIU-1696,2022\05
2022-05-23 18:30:00,2022-05-23T183000_AIU-1696,2022\05
2022-05-23 19:00:00,2022-05-23T190000_AIU-1696,2022\05
2022-05-23 19:30:00,2022-05-23T193000_AIU-1696,2022\05
2022-05-23 20:00:00,2022-05-23T200000_AIU-1696,2022\05
2022-05-23 20:30:00,2022-05-23T203000_AIU-1696,2022\05
2022-05-23 21:00:00,2022-05-23T210000_AIU-1696,2022\05
2022-05-23 21:30:00,2022-05-23T213000_AIU-1696,2022\05
2022-05-23 22:00:00,2022-05-23T220000_AIU-1696,2022\05
2022-05-23 22:30:00,2022-05-23T223000_AIU-1696,2022\05
2022-05-23 23:00:00,2022-05-23T230000_AIU-1696,2022\05
2022-05-23 23:30:00,2022-05-23T233000_AIU-1696,2022\05
2022-05-24 00:00:00,2022-05-24T000000_AIU-1696,2022\05
2022-05-24 00:30:00,2022-05-24T003000_AIU-1696,2022\05
2022-05-24 01:00:00,2022-05-24T010000_AIU-1696,2022\05
2022-05-24 01:30:00,2022-05-24T013000_AIU-1696,2022\05
2022-05-24 02:00:00,2022-05-24T020000_AIU-1696,2022\05
2022-05-24 02:30:00,2022-05-24T023000_AIU-1696,2022\05
2022-05-24 03:00:00,2022-05-24T030000_AIU-1696,2022\05
2022-05-24 03:30:00,2022-05-24T033000_AIU-1696,2022\05
2022-05-24 04:00:00,2022-05-24T040000_AIU-1696,2022\05
2022-05-24 04:30:00,2022-05-24T043000_AIU-1696,2022\05
2022-05-24 05:00:00,2022-05-24T050000_AIU-1696,2022\05
2022-05-24 05:30:00,2022-05-24T053000_AIU-1696,2022\05
2022-05-24 06:00:00,2022-05-24T060000_AIU-1696,2022\05
2022-05-24 06:30:00,2022-05-24T063000_AIU-1696,2022\05
2022-05-24 07:00:00,2022-05-24T070000_AIU-1696,2022\05
2022-05-24 07:30:00,2022-05-24T073000_AIU-1696,2022\05
2022-05-24 08:00:00,2022-05-24T080000_AIU-1696,2022\05
2022-05-24 08:30:00,2022-05-24T083000_AIU-1696,2022\05
2022-05-24 09:00:00,2022-05-24T090000_AIU-1696,2022\05
2022-05-24 09:30:00,2022-05-24T093000_AIU-1696,2022\05
2022-05-24 10:00:00,2022-05-24T100000_AIU-1696,2022\05
2022-05-24 10:30:00,2022-05-24T103000_AIU-1696,2022\05
2022-05-24 11:00:00,2022-05-24T110000_AIU-1696,2022\05
2022-05-24 11:30:00,2022-05-24T113000_AIU-1696,2022\05
2022-05-24 12:00:00,2022-05-24T120000_AIU-1696,2022\05
2022-05-24 12:30:00,2022-05-24T123000_AIU-1696,2022\05
2022-05-24 13:00:00,2022-05-24T130000_AIU-1696,2022\05
2022-05-24 13:30:00,2022-05-24T133000_AIU-1696,2022\05
2022-05-24 14:00:00,2022-05-24T140000_AIU-1696,2022\05
2022-05-24 14:30:00,2022-05-24T143000_AIU-1696,2022\05
2022-05-24 15:00:00,2022-05-24T150000_AIU-1696,2022\05
2022-05-24 15:30:00,2022-05-24T153000_AIU-1696,2022\05
2022-05-24 16:00:00,2022-05-24T160000_AIU-1696,2022\05
2022-05-24 16:30:00,2022-05-24T163000_AIU-1696,2022\05
2022-05-24 17:00:00,2022-05-24T170000_AIU-1696,2022\05
2022-05-24 17:30:00,2022-05-24T173000_AIU-1696,2022\05
2022-05-24 18:00:00,2022-05-24T180000_AIU-1696,2022\05
2022-05-24 18:30:00,2022-05-24T183000_AIU-1696,2022\05
2022-05-24 19:00:00,2022-05-24T190000_AIU-1696,2022\05
2022-05-24 19:30:00,2022-05-24T193000_AIU-1696,2022\05
2022-05-24 20:00:00,2022-05-24T200000_AIU-1696,2022\05
2022-05-24 20:30:00,2022-05-24T203000_AIU-1696,2022\05
2022-05-24 21:00:00,2022-05-24T210000_AIU-1696,2022\05
2022-05-24 21:30:00,2022-05-24T213000_AIU-1696,2022\05
2022-05-24 22:00:00,2022-05-24T220000_AIU-1696,2022\05
2022-05-24 22:30:00,2022-05-24T223000_AIU-1696,2022\05
2022-05-24 23:00:00,2022-05-24T230000_AIU-1696,2022\05
2022-05-24 23:30:00,2022-05-24T233000_AIU-1696,2022\05
2022-05-25 00:00:00,2022-05-25T000000_AIU-1696,2022\05
2022-05-25 00:30:00,2022-05-25T003000_AIU-1696,2022\05
2022-05-25 01:00:00,2022-05-25T010000_AIU-1696,2022\05
2022-05-25 01:30:00,2022-05-25T013000_AIU-1696,2022\05
2022-05-25 02:00:00,2022-05-25T020000_AIU-1696,2022\05
2022-05-25 02:30:00,2022-05-25T023000_AIU-1696,2022\05
2022-05-25 03:00:00,2022-05-25T030000_AIU-1696,2022\05
2022-05-25 03:30:00,2022-05-25T033000_AIU-1696,2022\05
2022-05-25 04:00:00,2022-05-25T040000_AIU-1696,2022\05
2022-05-25 04:30:00,2022-05-25T043000_AIU-1696,2022\05
2022-05-25 05:00:00,2022-05-25T050000_AIU-1696,2022\05
2022-05-25 05:30:00,2022-05-25T053000_AIU-1696,2022\05
2022-05-25 06:00:00,2022-05-25T060000_AIU-1696,2022\05
2022-05-25 06:30:00,2022-05-25T063000_AIU-1696,2022\05
2022-05-25 07:00:00,2022-05-25T070000_AIU-1696,2022\05
2022-05-25 07:30:00,2022-05-25T073000_AIU-1696,2022\05
2022-05-25 08:00:00,2022-05-25T080000_AIU-1696,2022\05
2022-05-25 08:30:00,2022-05-25T083000_AIU-1696,2022\05
2022-05-25 09:00:00,2022-05-25T090000_AIU-1696,2022\05
2022-05-25 09:30:00,2022-05-25T093000_AIU-1696,2022\05
2022-05-25 10:00:00,2022-05-25T100000_AIU-1696,2022\05
2022-05-25 10:30:00,2022-05-25T103000_AIU-1696,2022\05
2022-05-25 11:00:00,2022-05-25T110000_AIU-1696,2022\05
2022-05-25 11:30:00,2022-05-25T113000_AIU-1696,2022\05
2022-05-25 12:00:00,2022-05-25T120000_AIU-1696,2022\05
2022-05-25 12:30:00,2022-05-25T123000_AIU-1696,2022\05
2022-05-25 13:00:00,2022-05-25T130000_AIU-1696,2022\05
2022-05-25 13:30:00,2022-05-25T133000_AIU-1696,2022\05
2022-05-25 14:00:00,2022-05-25T140000_AIU-1696,2022\05
2022-05-25 14:30:00,2022-05-25T143000_AIU-1696,2022\05
2022-05-25 15:00:00,2022-05-25T150000_AIU-1696,2022\05
2022-05-25 15:30:00,2022-05-25T153000_AIU-1696,2022\05
2022-05-25 16:00:00,2022-05-25T160000_AIU-1696,2022\05
2022-05-25 16:30:00,2022-05-25T163000_AIU-1696,2022\05
2022-05-25 17:00:00,2022-05-25T170000_AIU-1696,2022\05
2022-05-25 17:30:00,2022-05-25T173000_AIU-1696,2022\05
2022-05-25 18:00:00,2022-05-25T180000_AIU-1696,2022\05
2022-05-25 18:30:00,2022-05-25T183000_AIU-1696,2022\05
2022-05-25 19:00:00,2022-05-25T190000_AIU-1696,2022\05
2022-05-25 19:30:00,2022-05-25T193000_AIU-1696,2022\05
2022-05-25 20:00:00,2022-05-25T200000_AIU-1696,2022\05
2022-05-25 20:30:00,2022-05-25T203000_AIU-1696,2022\05
2022-05-25 21:00:00,2022-05-25T210000_AIU-1696,2022\05
2022-05-25 21:30:00,2022-05-25T213000_AIU-1696,2022\05
2022-05-25 22:00:00,2022-05-25T220000_AIU-1696,2022\05
2022-05-25 22:30:00,2022-05-25T223000_AIU-1696,2022\05
2022-05-25 23:00:00,2022-05-25T230000_AIU-1696,2022\05
2022-05-25 23:30:00,2022-05-25T233000_AIU-1696,2022\05
2022-05-26 00:00:00,2022-05-26T000000_AIU-1696,2022\05
2022-05-26 00:30:00,2022-05-26T003000_AIU-1696,2022\05
2022-05-26 01:00:00,2022-05-26T010000_AIU-1696,2022\05
2022-05-26 01:30:00,2022-05-26T013000_AIU-1696,2022\05
2022-05-26 02:00:00,2022-05-26T020000_AIU-1696,2022\05
2022-05-26 02:30:00,2022-05-26T023000_AIU-1696,2022\05
2022-05-26 03:00:00,2022-05-26T030000_AIU-1696,2022\05
2022-05-26 03:30:00,2022-05-26T033000_AIU-1696,2022\05
2022-05-26 04:00:00,2022-05-26T040000_AIU-1696,2022\05
2022-05-26 04:30:00,2022-05-26T043000_AIU-1696,2022\05
2022-05-26 05:00:00,2022-05-26T050000_AIU-1696,2022\05
2022-05-26 05:30:00,2022-05-26T053000_AIU-1696,2022\05
2022-05-26 06:00:00,2022-05-26T060000_AIU-1696,2022\05
2022-05-26 06:30:00,2022-05-26T063000_AIU-1696,2022\05
2022-05-26 07:00:00,2022-05-26T070000_AIU-1696,2022\05
2022-05-26 07:30:00,2022-05-26T073000_AIU-1696,2022\05
2022-05-26 08:00:00,2022-05-26T080000_AIU-1696,2022\05
2022-05-26 08:30:00,2022-05-26T083000_AIU-1696,2022\05
2022-05-26 09:00:00,2022-05-26T090000_AIU-1696,2022\05
2022-05-26 09:30:00,2022-05-26T093000_AIU-1696,2022\05
2022-05-26 10:00:00,2022-05-26T100000_AIU-1696,2022\05
2022-05-26 10:30:00,2022-05-26T103000_AIU-1696,2022\05
2022-05-26 11:00:00,2022-05-26T110000_AIU-1696,2022\05
2022-05-26 11:30:00,2022-05-26T113000_AIU-1696,2022\05
2022-05-26 12:00:00,2022-05-26T120000_AIU-1696,2022\05
2022-05-26 12:30:00,2022-05-26T123000_AIU-1696,2022\05
2022-05-26 13:00:00,2022-05-26T130000_AIU-1696,2022\05
2022-05-26 13:30:00,2022-05-26T133000_AIU-1696,2022\05
2022-05-26 14:00:00,2022-05-26T140000_AIU-1696,2022\05
2022-05-26 14:30:00,2022-05-26T143000_AIU-1696,2022\05
2022-05-26 15:00:00,2022-05-26T150000_AIU-1696,2022\05
2022-05-26 15:30:00,2022-05-26T153000_AIU-1696,2022\05
2022-05-26 16:00:00,2022-05-26T160000_AIU-1696,2022\05
2022-05-26 16:30:00,2022-05-26T163000_AIU-1696,2022\05
2022-05-26 17:00:00,2022-05-26T170000_AIU-1696,2022\05
2022-05-26 17:30:00,2022-05-26T173000_AIU-1696,2022\05
2022-05-26 18:00:00,2022-05-26T180000_AIU-1696,2022\05
2022-05-26 18:30:00,2022-05-26T183000_AIU-1696,2022\05
2022-05-26 19:00:00,2022-05-26T190000_AIU-1696,2022\05
2022-05-26 19:30:00,2022-05-26T193000_AIU-1696,2022\05
2022-05-26 20:00:00,2022-05-26T200000_AIU-1696,2022\05
2022-05-26 20:30:00,2022-05-26T203000_AIU-1696,2022\05
2022-05-26 21:00:00,2022-05-26T210000_AIU-1696,2022\05
2022-05-26 21:30:00,2022-05-26T213000_AIU-1696,2022\05
2022-05-26 22:00:00,2022-05-26T220000_AIU-1696,2022\05
2022-05-26 22:30:00,2022-05-26T223000_AIU-1696,2022\05
2022-05-26 23:00:00,2022-05-26T230000_AIU-1696,2022\05
2022-05-26 23:30:00,2022-05-26T233000_AIU-1696,2022\05
2022-05-27 00:00:00,2022-05-27T000000_AIU-1696,2022\05
2022-05-27 00:30:00,2022-05-27T003000_AIU-1696,2022\05
2022-05-27 01:00:00,2022-05-27T010000_AIU-1696,2022\05
2022-05-27 01:30:00,2022-05-27T013000_AIU-1696,2022\05
2022-05-27 02:00:00,2022-05-27T020000_AIU-1696,2022\05
2022-05-27 02:30:00,2022-05-27T023000_AIU-1696,2022\05
2022-05-27 03:00:00,2022-05-27T030000_AIU-1696,2022\05
2022-05-27 03:30:00,2022-05-27T033000_AIU-1696,2022\05
2022-05-27 04:00:00,2022-05-27T040000_AIU-1696,2022\05
2022-05-27 04:30:00,2022-05-27T043000_AIU-1696,2022\05
2022-05-27 05:00:00,2022-05-27T050000_AIU-1696,2022\05
2022-05-27 05:30:00,2022-05-27T053000_AIU-1696,2022\05
2022-05-27 06:00:00,2022-05-27T060000_AIU-1696,2022\05
2022-05-27 06:30:00,2022-05-27T063000_AIU-1696,2022\05
2022-05-27 07:00:00,2022-05-27T070000_AIU-1696,2022\05
2022-05-27 07:30:00,2022-05-27T073000_AIU-1696,2022\05
2022-05-27 08:00:00,2022-05-27T080000_AIU-1696,2022\05
2022-05-27 08:30:00,2022-05-27T083000_AIU-1696,2022\05
2022-05-27 09:00:00,2022-05-27T090000_AIU-1696,2022\05
2022-05-27 09:30:00,2022-05-27T093000_AIU-1696,2022\05
2022-05-27 10:00:00,2022-05-27T100000_AIU-1696,2022\05
2022-05-27 10:30:00,2022-05-27T103000_AIU-1696,2022\05
2022-05-27 11:00:00,2022-05-27T110000_AIU-1696,2022\05
2022-05-27 11:30:00,2022-05-27T113000_AIU-1696,2022\05
2022-05-27 12:00:00,2022-05-27T120000_AIU-1696,2022\05
2022-05-27 12:30:00,2022-05-27T123000_AIU-1696,2022\05
2022-05-27 13:00:00,2022-05-27T130000_AIU-1696,2022\05
2022-05-27 13:30:00,2022-05-27T133000_AIU-1696,2022\05
2022-05-27 14:00:00,2022-05-27T140000_AIU-1696,2022\05
2022-05-27 14:30:00,2022-05-27T143000_AIU-1696,2022\05
2022-05-27 15:00:00,2022-05-27T150000_AIU-1696,2022\05
2022-05-27 15:30:00,2022-05-27T153000_AIU-1696,2022\05
2022-05-27 16:00:00,2022-05-27T160000_AIU-1696,2022\05
2022-05-27 16:30:00,2022-05-27T163000_AIU-1696,2022\05
2022-05-27 17:00:00,2022-05-27T170000_AIU-1696,2022\05
2022-05-27 17:30:00,2022-05-27T173000_AIU-1696,2022\05
2022-05-27 18:00:00,2022-05-27T180000_AIU-1696,2022\05
2022-05-27 18:30:00,2022-05-27T183000_AIU-1696,2022\05
